id,name,text_prediction,text_score,visual_prediction,visual_score,hybrid_prediction,hybrid_score
2371,Old Grand Dad,,0.0,Old Grand Dad,0.9970188140869141,Old Grand Dad,0.7
3213,Breckenridge Bourbon Whiskey,Breckenridge Bourbon Whiskey,1.0,Breckenridge Bourbon Whiskey,1.0,Breckenridge Bourbon Whiskey,0.7
46278,Old Forester Birthday Bourbon 2024,Old Forester Birthday Bourbon 2024,1.0000000000000002,Old Forester Birthday Bourbon 2024,0.8041409850120544,Old Forester Birthday Bourbon 2024,0.7
3672,Angel's Envy Cask Strength,Angel's Envy Cask Strength,1.0,Angel's Envy Cask Strength,0.9427192211151123,Angel's Envy Cask Strength,0.7
32717,Jim Beam Black 7 Year,Jim Beam Black 7 Year,1.0000000000000002,Jim Beam Black 7 Year,0.567986786365509,Jim Beam Black 7 Year,0.7
42831,Bomberger’s Declaration 2024 Release,Bomberger’s Declaration 2024 Release,1.0000000000000002,Bomberger’s Declaration 2024 Release,0.9995762705802917,Bomberger’s Declaration 2024 Release,0.7
19466,Peerless Double Oak Rye,Peerless Double Oak Rye,1.0,Peerless Double Oak Rye,0.9999128580093384,Peerless Double Oak Rye,0.7
17156,George Remus Single Barrel,George Remus Single Barrel,1.0000000000000002,George Remus Single Barrel,0.9975124597549438,George Remus Single Barrel,0.7
17900,Smoke Wagon Straight Bourbon Halloween Edition,Smoke Wagon Straight Bourbon Halloween Edition,1.0,Smoke Wagon Straight Bourbon Halloween Edition,0.9997518658638,Smoke Wagon Straight Bourbon Halloween Edition,0.7
19223,Old Fitzgerald 19 Year - Fall 2022,Old Fitzgerald 19 Year - Fall 2022,1.0,Old Fitzgerald 19 Year - Fall 2022,0.9998817443847656,Old Fitzgerald 19 Year - Fall 2022,0.7
1355,Nikka Coffey Grain Japanese Whisky,Nikka Coffey Grain Japanese Whisky,1.0,Nikka Coffey Grain Japanese Whisky,0.9974641799926758,Nikka Coffey Grain Japanese Whisky,0.7
17500,Yellowstone Select Landmark Edition,Yellowstone Select Landmark Edition,1.0,Yellowstone Select Landmark Edition,0.9994571805000305,Yellowstone Select Landmark Edition,0.7
20648,Penelope Barrel Strength Private Select - 4 Grain - 9 Yr,Penelope Barrel Strength Private Select - 4 Grain - 9 Yr,1.0000000000000002,Penelope Barrel Strength Private Select - 4 Grain - 9 Yr,0.9997127652168274,Penelope Barrel Strength Private Select - 4 Grain - 9 Yr,0.7
13581,Four Roses 2020 Limited Edition Small Batch OESV,Four Roses 2020 Limited Edition Small Batch OESV,1.0000000000000002,Four Roses 2020 Limited Edition Small Batch OESV,0.9999282360076904,Four Roses 2020 Limited Edition Small Batch OESV,0.7
12152,Fortaleza Reposado Tequila,,0.0,Fortaleza Reposado Tequila,0.9894688129425049,Fortaleza Reposado Tequila,0.7
17644,Knob Creek 9 Year,Knob Creek 9 Year,1.0000000000000002,Knob Creek 9 Year,0.9441189169883728,Knob Creek 9 Year,0.7
20789,Lux Row Four Grain Double Single Barrel,Lux Row Four Grain Double Single Barrel,1.0000000000000004,Lux Row Four Grain Double Single Barrel,0.9858205318450928,Lux Row Four Grain Double Single Barrel,0.7
